sample_id,label,prob_bad,fold
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879379690627072_000017_11430,1,0.9996415163737075,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879383859383040_000018_11431,1,0.9999065836571247,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879387544940032_000019_11432,1,0.9999533191037141,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878133850722048_000001_11313,0,0.009009553086734992,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878136792424960_000002_11314,0,0.12610025346273132,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878141826983936_000003_11315,0,0.0004054709666269412,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878146611898880_000004_11316,0,0.0015694294526473614,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878151608721920_000005_11317,0,0.6260992428613698,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878163711446016_000006_11318,0,0.05495305069265316,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878168615710976_000007_11319,0,0.001819654686738901,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878174929116928_000008_11320,0,0.5784249310718313,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878179477943808_000009_11321,0,0.5516330623993364,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878184291211008_000010_11322,0,0.9619288374032806,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878190961957888_000011_11323,0,0.0001381508997768468,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878202357476096_000012_11324,0,0.0020082442696541243,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878207661566976_000013_11325,0,0.00016004112949624175,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878212443289088_000014_11326,0,0.0018328862496012782,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878229626413056_000015_11327,0,0.05114382676947351,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878234888600064_000016_11328,0,0.3215203152978943,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878240398048000_000017_11329,0,0.0005561384362346526,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878246414648064_000018_11330,0,0.00824784549789722,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878249112797952_000019_11331,0,0.000876377835227866,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878254036097024_000020_11332,0,0.229258776207264,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878259016342016_000021_11333,0,0.06266948369958329,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878263721876992_000022_11334,0,0.059130933532589885,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878270932521216_000023_11335,0,0.02858364705759467,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878275097969152_000024_11336,0,0.0011914036593187124,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878278883214848_000025_11337,0,0.0009938754785505577,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878284135384064_000026_11338,0,0.005594196638721984,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878289567627008_000027_11339,0,0.0013324997312671506,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878294945824000_000028_11340,0,0.0003561327499967816,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878299925936896_000029_11341,0,0.0007465616584510458,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878302894191104_000030_11342,0,0.05885250889972457,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878308053299968_000031_11343,0,0.6555261153684128,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878313080760064_000032_11344,0,0.0008900032344640597,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878318889200896_000033_11345,0,0.03544047445329216,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878324893724928_000034_11346,0,0.0010440278162627097,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878330204237056_000035_11347,0,0.002616773621611581,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878333007546880_000036_11348,0,0.00013453568112545652,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878338188060160_000037_11349,0,0.0023015376059807085,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878343379572992_000038_11350,0,0.00016285639850282266,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878357906714880_000039_11351,0,0.00016036742095466876,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878363151536896_000040_11352,0,0.0006446602267927173,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878648226102016_000001_11374,0,0.008233640533454973,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878653589696768_000002_11375,0,9.99893207760694e-05,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878658397878784_000003_11376,0,0.0017882856214693438,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878663890929920_000004_11377,0,0.09184356825211924,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878667851066112_000005_11378,0,0.0007071764839152762,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878673206876928_000006_11379,0,0.0003283778908800664,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878678327302912_000007_11380,0,8.17079761969336e-05,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878683339302912_000008_11381,0,0.0011453120275355928,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878695663712000_000009_11382,0,0.00012707114302936372,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878700527347200_000010_11383,0,0.0027544350979908675,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878705541811968_000011_11384,0,0.0002809032276428557,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878710319521024_000012_11385,0,0.0009583274190050868,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878715064062208_000013_11386,0,0.02087375140905596,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878717656869888_000014_11387,0,7.272800389285998e-05,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878729036070144_000015_11388,0,0.9004004401387029,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878734697140992_000016_11389,0,0.0022487007874987183,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878739550124032_000017_11390,0,0.3253881644532755,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878744458540032_000018_11391,0,3.9805641734288264e-05,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878747497846016_000019_11392,0,0.03519358925316854,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878752632347136_000020_11393,0,0.0020269106904565438,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878757608089088_000021_11394,0,0.0007927143633676443,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878763285702912_000022_11395,0,0.0006259474573069824,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878768616384000_000023_11396,0,0.3538174920021997,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878773542886144_000024_11397,0,0.04340085554420395,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878776334206976_000025_11398,0,0.15270733613222107,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878781356818944_000026_11399,0,0.010632789136863711,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878786459467008_000027_11400,0,0.02833809855658945,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878791813161984_000028_11401,0,0.946655467382345,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878796544267776_000029_11402,0,0.00014713557930469504,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878801322243072_000030_11403,0,0.0703549804793469,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878804397329920_000031_11404,0,0.0005245710960058203,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878809265221120_000032_11405,0,0.000444284422257572,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878814312422144_000033_11406,0,0.0020776312586741684,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878819252704000_000034_11407,0,0.0005561813743696911,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878824389646080_000035_11408,0,0.18780508978447488,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878829654187008_000036_11409,0,0.0008352271291991988,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878832573496064_000037_11410,0,0.026754297658832384,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878837800728064_000038_11411,0,0.00016461308949805144,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878843029660928_000039_11412,0,0.0018630400435083894,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878848178456064_000040_11413,0,0.0001469649347099657,0
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531890299122176_000001_01_front_barlght_cam_1_frame_0,1,0.9999249494370196,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531901883965952_000002_01_front_barlght_cam_1_frame_0,1,0.9998398543035221,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531906995958016_000003_01_front_barlght_cam_1_frame_4,1,0.9818243957300564,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531911808520960_000004_01_front_barlght_cam_1_frame_8,1,0.9902996987105366,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531917019671040_000005_01_front_barlght_cam_1_frame_12,1,0.9906891603394038,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531981065001984_000007_01_front_barlght_cam_1_frame_0,1,0.9140952230370282,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532079058128128_000008_01_front_barlght_cam_1_frame_0,1,0.9816179674656267,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532084726331904_000009_01_front_barlght_cam_1_frame_4,1,0.9990143312813191,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532089390125056_000010_01_front_barlght_cam_1_frame_8,1,0.9922750358182262,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532114192948992_000012_01_front_barlght_cam_1_frame_0,1,0.9996971793555479,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532119752259072_000013_01_front_barlght_cam_1_frame_4,1,0.7340855306323274,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532125546013952_000014_01_front_barlght_cam_1_frame_8,1,0.981420102236889,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532141768595968_000015_01_front_barlght_cam_1_frame_0,1,0.9450600973427616,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532147092905984_000016_01_front_barlght_cam_1_frame_4,1,0.006124003017946543,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532151939003904_000017_01_front_barlght_cam_1_frame_8,1,0.2022727895999392,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532156084286976_000018_01_front_barlght_cam_1_frame_12,1,0.9999309969743368,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532167686971904_000019_01_front_barlght_cam_1_frame_0,1,0.5622317060898729,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532172826422016_000020_01_front_barlght_cam_1_frame_4,1,0.044805609851783536,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532177970336000_000021_01_front_barlght_cam_1_frame_8,1,0.9918469370352558,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532183133110016_000022_01_front_barlght_cam_1_frame_12,1,0.9991752114292226,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532187262640896_000023_01_front_barlght_cam_1_frame_16,1,0.7367647613131597,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532197867464960_000024_01_front_barlght_cam_1_frame_0,1,0.24465149891553659,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532203008858880_000025_01_front_barlght_cam_1_frame_4,1,0.9988036842378148,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532208053757952_000026_01_front_barlght_cam_1_frame_8,1,0.9942936897138691,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532212887265024_000027_01_front_barlght_cam_1_frame_12,1,0.9989885381469006,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532218012022016_000028_01_front_barlght_cam_1_frame_16,1,0.999069247264527,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532223837171200_000029_01_front_barlght_cam_1_frame_20,1,0.9971296823905278,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532229036364032_000030_01_front_barlght_cam_1_frame_24,1,0.8166625897500397,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532234270768896_000031_01_front_barlght_cam_1_frame_28,1,0.9990261895212309,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532241261286144_000032_01_front_barlght_cam_1_frame_32,1,0.9890073667110837,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532507018285056_000001_01_front_barlght_cam_1_frame_0,1,0.9991034737903878,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532511413542144_000002_01_front_barlght_cam_1_frame_4,1,0.9887488846966127,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532516158785024_000003_01_front_barlght_cam_1_frame_8,1,0.9974809156832225,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532520894233856_000004_01_front_barlght_cam_1_frame_12,1,0.9089215123830607,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532525773988096_000005_01_front_barlght_cam_1_frame_16,1,0.29940280763499316,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532530686649088_000006_01_front_barlght_cam_1_frame_20,1,0.9997219494197128,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532546082434816_000007_01_front_barlght_cam_1_frame_0,1,0.007160686560663185,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532550578848000_000008_01_front_barlght_cam_1_frame_4,1,0.9998796777966745,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532555675380992_000009_01_front_barlght_cam_1_frame_8,1,0.9985738364678253,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532560762031104_000010_01_front_barlght_cam_1_frame_12,1,0.04487507794663518,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532564628613888_000011_01_front_barlght_cam_1_frame_16,1,0.9997264327774036,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532575962224128_000012_01_front_barlght_cam_1_frame_0,1,0.9993663077245012,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532582363506176_000013_01_front_barlght_cam_1_frame_4,1,0.9985203692976302,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532587512538880_000014_01_front_barlght_cam_1_frame_8,1,0.9986051706774283,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532591816497920_000015_01_front_barlght_cam_1_frame_12,1,0.4027201238664209,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532597091299072_000016_01_front_barlght_cam_1_frame_16,1,0.9970923292321162,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532602500322048_000017_01_front_barlght_cam_1_frame_20,1,0.9898341623002553,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532607995246848_000018_01_front_barlght_cam_1_frame_24,1,0.9975802225356176,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532613183825920_000019_01_front_barlght_cam_1_frame_28,1,0.9998624572852491,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532628402919168_000020_01_front_barlght_cam_1_frame_0,1,0.9744177939068286,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532633805900032_000021_01_front_barlght_cam_1_frame_4,1,0.998353741144308,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532638848131840_000022_01_front_barlght_cam_1_frame_8,1,0.9408692786956994,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532644135535872_000023_01_front_barlght_cam_1_frame_12,1,0.9998836788251233,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532648291337984_000024_01_front_barlght_cam_1_frame_16,1,0.9914398079960802,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532664428188928_000025_01_front_barlght_cam_1_frame_1,1,0.9794270541196607,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532676430190080_000026_01_front_barlght_cam_1_frame_0,1,0.9993002938478732,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532680016011008_000027_01_front_barlght_cam_1_frame_4,1,0.9999116621290686,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532684757517056_000028_01_front_barlght_cam_1_frame_8,1,0.9967895076313338,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532689260270080_000029_01_front_barlght_cam_1_frame_12,1,0.9997866182292302,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532792267347200_000030_01_front_barlght_cam_1_frame_16,1,0.9997641776026742,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533059537044992_000001_01_front_barlght_cam_1_frame_0,1,0.9862287996940592,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533064349198080_000002_01_front_barlght_cam_1_frame_4,1,0.998312653444913,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533068866599936_000003_01_front_barlght_cam_1_frame_8,1,0.971930714725729,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533073632683008_000004_01_front_barlght_cam_1_frame_12,1,0.704613967512689,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533078430671104_000005_01_front_barlght_cam_1_frame_16,1,0.9998033048905326,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533082667983104_000006_01_front_barlght_cam_1_frame_20,1,0.5247828625383695,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533086772985856_000007_01_front_barlght_cam_1_frame_24,1,0.95982882272453,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533091636365824_000008_01_front_barlght_cam_1_frame_28,1,0.997682618205135,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533096381658112_000009_01_front_barlght_cam_1_frame_32,1,0.9997841600969466,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533101037812992_000010_01_front_barlght_cam_1_frame_36,1,0.9998865713132062,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533111681796096_000011_01_front_barlght_cam_1_frame_0,1,0.9997167981389843,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533115547568128_000012_01_front_barlght_cam_1_frame_4,1,0.9996294461803846,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533119973902080_000013_01_front_barlght_cam_1_frame_8,1,0.9988111934674867,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533124651340032_000014_01_front_barlght_cam_1_frame_12,1,0.9992582428675002,1
