sample_id,label,prob_bad,fold
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878179477943808_000009_11321,0,0.5219567435924566,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878184291211008_000010_11322,0,0.9680371160339175,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878190961957888_000011_11323,0,0.048863340820122246,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878202357476096_000012_11324,0,0.23648145159235484,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878207661566976_000013_11325,0,0.08517211728557736,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878212443289088_000014_11326,0,0.27436077013144367,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878229626413056_000015_11327,0,0.5676683050132476,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878234888600064_000016_11328,0,0.22141352485769192,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878240398048000_000017_11329,0,0.20705997457854622,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878246414648064_000018_11330,0,0.23049259583384898,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878249112797952_000019_11331,0,0.02584952260581313,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878254036097024_000020_11332,0,0.16916615339239305,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878259016342016_000021_11333,0,0.08172047007232038,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878263721876992_000022_11334,0,0.11887845882068457,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878270932521216_000023_11335,0,0.07995726339883989,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878275097969152_000024_11336,0,0.8009696631838998,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878278883214848_000025_11337,0,0.18885087098732026,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878284135384064_000026_11338,0,0.9030215541968671,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878289567627008_000027_11339,0,0.08953950293152249,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878294945824000_000028_11340,0,0.048662464228107126,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878299925936896_000029_11341,0,0.4298687664136659,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878302894191104_000030_11342,0,0.06344425743939386,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878308053299968_000031_11343,0,0.7333726472304982,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878313080760064_000032_11344,0,0.0164729335081943,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878318889200896_000033_11345,0,0.18419141404666484,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878324893724928_000034_11346,0,0.10993432917715631,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878330204237056_000035_11347,0,0.2997578051173227,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878333007546880_000036_11348,0,0.03909844079433143,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878338188060160_000037_11349,0,0.08869913334032965,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878343379572992_000038_11350,0,0.017761870634608053,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878357906714880_000039_11351,0,0.057947742008807666,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878363151536896_000040_11352,0,0.08808216694173841,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878648226102016_000001_11374,0,0.15070035703565698,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878653589696768_000002_11375,0,0.031128395878214747,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878658397878784_000003_11376,0,0.37438580570786517,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878663890929920_000004_11377,0,0.3621769515933872,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878667851066112_000005_11378,0,0.030695267894518274,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878673206876928_000006_11379,0,0.08027256777503315,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878678327302912_000007_11380,0,0.1344385319984867,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878683339302912_000008_11381,0,0.06055478896759454,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878695663712000_000009_11382,0,0.24232804603175379,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878700527347200_000010_11383,0,0.014679516266436165,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878705541811968_000011_11384,0,0.0409967961937086,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878710319521024_000012_11385,0,0.010393138966695852,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878715064062208_000013_11386,0,0.1704696964881725,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878717656869888_000014_11387,0,0.012283117829290542,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878729036070144_000015_11388,0,0.19070717170133186,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878734697140992_000016_11389,0,0.058601784992114964,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878739550124032_000017_11390,0,0.06733807978800177,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878744458540032_000018_11391,0,0.03900855475751882,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878747497846016_000019_11392,0,0.3093559149536318,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878752632347136_000020_11393,0,0.15893325448296086,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878757608089088_000021_11394,0,0.05484956846135571,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878763285702912_000022_11395,0,0.057674650717339335,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878768616384000_000023_11396,0,0.13183212731544883,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878773542886144_000024_11397,0,0.4055985197030386,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878776334206976_000025_11398,0,0.45223650760101686,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878781356818944_000026_11399,0,0.015380498589420331,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878786459467008_000027_11400,0,0.062272508431070385,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878791813161984_000028_11401,0,0.4569030773401648,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878796544267776_000029_11402,0,0.035421139093765694,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878801322243072_000030_11403,0,0.48703751103663406,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878804397329920_000031_11404,0,0.01787066904957874,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878809265221120_000032_11405,0,0.012941226906094786,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878814312422144_000033_11406,0,0.445565337487582,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878819252704000_000034_11407,0,0.17093519387326836,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878824389646080_000035_11408,0,0.7071167425505471,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878829654187008_000036_11409,0,0.0764259574041489,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878832573496064_000037_11410,0,0.3619399662580279,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878837800728064_000038_11411,0,0.08279131219572587,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878843029660928_000039_11412,0,0.16182327390508286,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878848178456064_000040_11413,0,0.02134402740146423,0
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531890299122176_000001_01_front_barlght_cam_1_frame_0,1,0.9986029006644441,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531901883965952_000002_01_front_barlght_cam_1_frame_0,1,0.6855939292954856,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531906995958016_000003_01_front_barlght_cam_1_frame_4,1,0.9005396524117123,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531911808520960_000004_01_front_barlght_cam_1_frame_8,1,0.5613183712168948,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531917019671040_000005_01_front_barlght_cam_1_frame_12,1,0.7061320352636458,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531981065001984_000007_01_front_barlght_cam_1_frame_0,1,0.9976973288601579,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532079058128128_000008_01_front_barlght_cam_1_frame_0,1,0.45377430926014645,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532084726331904_000009_01_front_barlght_cam_1_frame_4,1,0.4327474622566585,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532089390125056_000010_01_front_barlght_cam_1_frame_8,1,0.9926264967805184,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532114192948992_000012_01_front_barlght_cam_1_frame_0,1,0.9942571040796341,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532119752259072_000013_01_front_barlght_cam_1_frame_4,1,0.4732444509981573,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532125546013952_000014_01_front_barlght_cam_1_frame_8,1,0.824341350581506,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532141768595968_000015_01_front_barlght_cam_1_frame_0,1,0.6788070377754148,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532147092905984_000016_01_front_barlght_cam_1_frame_4,1,0.9440671920009314,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532151939003904_000017_01_front_barlght_cam_1_frame_8,1,0.892300208530786,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532156084286976_000018_01_front_barlght_cam_1_frame_12,1,0.9973578106506886,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532167686971904_000019_01_front_barlght_cam_1_frame_0,1,0.978173607055539,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532172826422016_000020_01_front_barlght_cam_1_frame_4,1,0.8613952458184113,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532177970336000_000021_01_front_barlght_cam_1_frame_8,1,0.5480148242002586,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532183133110016_000022_01_front_barlght_cam_1_frame_12,1,0.9820319730360055,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532187262640896_000023_01_front_barlght_cam_1_frame_16,1,0.6841953710884215,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532197867464960_000024_01_front_barlght_cam_1_frame_0,1,0.21152342803880061,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532203008858880_000025_01_front_barlght_cam_1_frame_4,1,0.9086299521227506,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532208053757952_000026_01_front_barlght_cam_1_frame_8,1,0.41608373568835033,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532212887265024_000027_01_front_barlght_cam_1_frame_12,1,0.2749673274946137,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532218012022016_000028_01_front_barlght_cam_1_frame_16,1,0.9556989061949223,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532223837171200_000029_01_front_barlght_cam_1_frame_20,1,0.9906516816836055,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532229036364032_000030_01_front_barlght_cam_1_frame_24,1,0.0025413540119293026,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532234270768896_000031_01_front_barlght_cam_1_frame_28,1,0.9946566477415214,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532241261286144_000032_01_front_barlght_cam_1_frame_32,1,0.06987958212180238,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532507018285056_000001_01_front_barlght_cam_1_frame_0,1,0.9962071535853457,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532511413542144_000002_01_front_barlght_cam_1_frame_4,1,0.3545336555283346,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532516158785024_000003_01_front_barlght_cam_1_frame_8,1,0.7036934773642529,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532520894233856_000004_01_front_barlght_cam_1_frame_12,1,0.8698722279638675,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532525773988096_000005_01_front_barlght_cam_1_frame_16,1,0.9161407393453395,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532530686649088_000006_01_front_barlght_cam_1_frame_20,1,0.9700905976406616,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532546082434816_000007_01_front_barlght_cam_1_frame_0,1,0.8489780825708125,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532550578848000_000008_01_front_barlght_cam_1_frame_4,1,0.9836432091098216,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532555675380992_000009_01_front_barlght_cam_1_frame_8,1,0.9388636181959754,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532560762031104_000010_01_front_barlght_cam_1_frame_12,1,0.05967991519219505,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532564628613888_000011_01_front_barlght_cam_1_frame_16,1,0.9960785344991585,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532575962224128_000012_01_front_barlght_cam_1_frame_0,1,0.7848798693318555,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532582363506176_000013_01_front_barlght_cam_1_frame_4,1,0.9978178474029683,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532587512538880_000014_01_front_barlght_cam_1_frame_8,1,0.9914922091739586,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532591816497920_000015_01_front_barlght_cam_1_frame_12,1,0.9859545899069846,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532597091299072_000016_01_front_barlght_cam_1_frame_16,1,0.9872468893583864,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532602500322048_000017_01_front_barlght_cam_1_frame_20,1,0.937744906177365,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532607995246848_000018_01_front_barlght_cam_1_frame_24,1,0.997399926591009,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532613183825920_000019_01_front_barlght_cam_1_frame_28,1,0.995470114865852,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532628402919168_000020_01_front_barlght_cam_1_frame_0,1,0.8383483526024371,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532633805900032_000021_01_front_barlght_cam_1_frame_4,1,0.995387532346106,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532638848131840_000022_01_front_barlght_cam_1_frame_8,1,0.9397023981617751,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532644135535872_000023_01_front_barlght_cam_1_frame_12,1,0.9748336024056133,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532648291337984_000024_01_front_barlght_cam_1_frame_16,1,0.9969657196528655,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532664428188928_000025_01_front_barlght_cam_1_frame_1,1,0.8903396497231326,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532676430190080_000026_01_front_barlght_cam_1_frame_0,1,0.9973065507965313,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532680016011008_000027_01_front_barlght_cam_1_frame_4,1,0.9623262535314775,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532684757517056_000028_01_front_barlght_cam_1_frame_8,1,0.9909129620597188,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532689260270080_000029_01_front_barlght_cam_1_frame_12,1,0.9987200557021418,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532792267347200_000030_01_front_barlght_cam_1_frame_16,1,0.9990735295469173,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533059537044992_000001_01_front_barlght_cam_1_frame_0,1,0.06279612581759893,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533064349198080_000002_01_front_barlght_cam_1_frame_4,1,0.9381230593394028,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533068866599936_000003_01_front_barlght_cam_1_frame_8,1,0.49140079181951823,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533073632683008_000004_01_front_barlght_cam_1_frame_12,1,0.9908211276129384,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533078430671104_000005_01_front_barlght_cam_1_frame_16,1,0.5222545876827281,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533082667983104_000006_01_front_barlght_cam_1_frame_20,1,0.3576746143071202,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533086772985856_000007_01_front_barlght_cam_1_frame_24,1,0.7473083491113139,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533091636365824_000008_01_front_barlght_cam_1_frame_28,1,0.9955804490037896,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533096381658112_000009_01_front_barlght_cam_1_frame_32,1,0.5978770653296894,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533101037812992_000010_01_front_barlght_cam_1_frame_36,1,0.9977638626524551,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533111681796096_000011_01_front_barlght_cam_1_frame_0,1,0.9977334544029502,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533115547568128_000012_01_front_barlght_cam_1_frame_4,1,0.9920862120358044,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533119973902080_000013_01_front_barlght_cam_1_frame_8,1,0.9199106206330099,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533124651340032_000014_01_front_barlght_cam_1_frame_12,1,0.9936488393989252,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533133844088064_000015_01_front_barlght_cam_1_frame_0,1,0.9788760307685269,1
