sample_id,label,prob_bad,fold
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879379690627072_000017_11430,1,0.9993642512584687,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879383859383040_000018_11431,1,0.9998193119753108,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879387544940032_000019_11432,1,0.9995418792866825,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878133850722048_000001_11313,0,0.4155902711594274,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878136792424960_000002_11314,0,0.3603102098425108,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878141826983936_000003_11315,0,0.1421237672977862,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878146611898880_000004_11316,0,0.000463169469424069,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878151608721920_000005_11317,0,0.016106070369521275,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878163711446016_000006_11318,0,0.4796590237521917,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878168615710976_000007_11319,0,0.1833688437020849,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878174929116928_000008_11320,0,0.43990537898819737,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878179477943808_000009_11321,0,0.16819394817372593,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878184291211008_000010_11322,0,0.6987221043456939,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878190961957888_000011_11323,0,0.0023278588119244738,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878202357476096_000012_11324,0,0.0005445474204521203,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878207661566976_000013_11325,0,0.007958553267103959,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878212443289088_000014_11326,0,0.6949758260760399,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878229626413056_000015_11327,0,0.09177981344559295,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878234888600064_000016_11328,0,0.07521107058224047,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878240398048000_000017_11329,0,0.2024952424408852,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878246414648064_000018_11330,0,0.05180131151069125,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878249112797952_000019_11331,0,0.0028314389220023186,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878254036097024_000020_11332,0,0.0024784140848087394,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878259016342016_000021_11333,0,0.07914612917872811,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878263721876992_000022_11334,0,0.0914362205758551,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878270932521216_000023_11335,0,0.6982911788984449,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878275097969152_000024_11336,0,0.07344877455695262,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878278883214848_000025_11337,0,0.002648566541503091,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878284135384064_000026_11338,0,0.01032575966832302,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878289567627008_000027_11339,0,0.000845559566826853,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878294945824000_000028_11340,0,0.006768590395169733,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878299925936896_000029_11341,0,0.29899645242751544,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878302894191104_000030_11342,0,0.003915442843082864,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878308053299968_000031_11343,0,0.7747488365028219,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878313080760064_000032_11344,0,0.03305032398279565,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878318889200896_000033_11345,0,0.00845884661672741,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878324893724928_000034_11346,0,0.5987839068697884,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878330204237056_000035_11347,0,0.15648385221656907,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878333007546880_000036_11348,0,0.018306571991103825,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878338188060160_000037_11349,0,0.006815518741522722,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878343379572992_000038_11350,0,0.04909919934429092,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878357906714880_000039_11351,0,0.0026169391466299425,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878363151536896_000040_11352,0,0.005165353737479662,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878648226102016_000001_11374,0,0.010666953474846861,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878653589696768_000002_11375,0,0.09426710884266457,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878658397878784_000003_11376,0,0.004384519629884535,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878663890929920_000004_11377,0,0.09286425099173737,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878667851066112_000005_11378,0,0.0223200562492843,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878673206876928_000006_11379,0,0.42664197340179866,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878678327302912_000007_11380,0,0.004144428763196951,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878683339302912_000008_11381,0,0.0019984333370024164,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878695663712000_000009_11382,0,0.013641665773253535,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878700527347200_000010_11383,0,0.031854377555823266,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878705541811968_000011_11384,0,0.12298477018120207,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878710319521024_000012_11385,0,0.0061867745040343715,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878715064062208_000013_11386,0,0.1616219561763816,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878717656869888_000014_11387,0,0.17594264880863583,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878729036070144_000015_11388,0,0.1245216269720257,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878734697140992_000016_11389,0,0.38558222980443335,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878739550124032_000017_11390,0,0.014358987254187319,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878744458540032_000018_11391,0,0.00034025478516899,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878747497846016_000019_11392,0,0.8240487264202007,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878752632347136_000020_11393,0,0.12213766884457736,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878757608089088_000021_11394,0,0.17165878945714405,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878763285702912_000022_11395,0,0.0021940219021495755,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878768616384000_000023_11396,0,0.05920497841888162,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878773542886144_000024_11397,0,0.07441889420322877,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878776334206976_000025_11398,0,0.05079395327017821,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878781356818944_000026_11399,0,0.0028055202572279947,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878786459467008_000027_11400,0,0.08921561939933063,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878791813161984_000028_11401,0,0.008706395191151623,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878796544267776_000029_11402,0,0.015183251018235934,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878801322243072_000030_11403,0,0.08922468637235453,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878804397329920_000031_11404,0,0.00729905592174825,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878809265221120_000032_11405,0,0.011695665865407521,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878814312422144_000033_11406,0,0.01358816925457244,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878819252704000_000034_11407,0,0.03837516747341699,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878824389646080_000035_11408,0,0.002510551041848408,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878829654187008_000036_11409,0,0.0468778630769568,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878832573496064_000037_11410,0,0.8495187478143451,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878837800728064_000038_11411,0,0.03127317922469576,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878843029660928_000039_11412,0,0.026085440848856594,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878848178456064_000040_11413,0,0.013578272684439443,0
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531890299122176_000001_01_front_barlght_cam_1_frame_0,1,0.9999972704702288,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531901883965952_000002_01_front_barlght_cam_1_frame_0,1,0.9776570350137043,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531906995958016_000003_01_front_barlght_cam_1_frame_4,1,0.9999157711132087,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531911808520960_000004_01_front_barlght_cam_1_frame_8,1,0.9111952199697603,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531917019671040_000005_01_front_barlght_cam_1_frame_12,1,0.6814902417291858,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531981065001984_000007_01_front_barlght_cam_1_frame_0,1,0.9999714497049128,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532079058128128_000008_01_front_barlght_cam_1_frame_0,1,0.992202478810472,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532084726331904_000009_01_front_barlght_cam_1_frame_4,1,0.9999759529505363,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532089390125056_000010_01_front_barlght_cam_1_frame_8,1,0.9999865860642401,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532114192948992_000012_01_front_barlght_cam_1_frame_0,1,0.9981454865483713,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532119752259072_000013_01_front_barlght_cam_1_frame_4,1,0.11098444105379823,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532125546013952_000014_01_front_barlght_cam_1_frame_8,1,0.9993447546999427,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532141768595968_000015_01_front_barlght_cam_1_frame_0,1,0.8515959791148813,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532147092905984_000016_01_front_barlght_cam_1_frame_4,1,0.9987237338870704,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532151939003904_000017_01_front_barlght_cam_1_frame_8,1,0.9991183556444883,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532156084286976_000018_01_front_barlght_cam_1_frame_12,1,0.999937879996807,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532167686971904_000019_01_front_barlght_cam_1_frame_0,1,0.9996326299325567,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532172826422016_000020_01_front_barlght_cam_1_frame_4,1,0.9998200107926111,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532177970336000_000021_01_front_barlght_cam_1_frame_8,1,0.9988038431918055,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532183133110016_000022_01_front_barlght_cam_1_frame_12,1,0.9999439427281734,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532187262640896_000023_01_front_barlght_cam_1_frame_16,1,0.8771698005299658,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532197867464960_000024_01_front_barlght_cam_1_frame_0,1,0.9998159813377789,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532203008858880_000025_01_front_barlght_cam_1_frame_4,1,0.9998987553355981,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532208053757952_000026_01_front_barlght_cam_1_frame_8,1,0.6684679100705496,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532212887265024_000027_01_front_barlght_cam_1_frame_12,1,0.9999367197711772,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532218012022016_000028_01_front_barlght_cam_1_frame_16,1,0.9989383163600791,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532223837171200_000029_01_front_barlght_cam_1_frame_20,1,0.9999097388059494,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532229036364032_000030_01_front_barlght_cam_1_frame_24,1,0.164537650329567,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532234270768896_000031_01_front_barlght_cam_1_frame_28,1,0.9839285536208446,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532241261286144_000032_01_front_barlght_cam_1_frame_32,1,0.11885311307531503,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532507018285056_000001_01_front_barlght_cam_1_frame_0,1,0.9999946850841293,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532511413542144_000002_01_front_barlght_cam_1_frame_4,1,0.9969458427380273,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532516158785024_000003_01_front_barlght_cam_1_frame_8,1,0.5716798811679118,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532520894233856_000004_01_front_barlght_cam_1_frame_12,1,0.9995525999246906,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532525773988096_000005_01_front_barlght_cam_1_frame_16,1,0.987846889172075,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532530686649088_000006_01_front_barlght_cam_1_frame_20,1,0.9999872007158225,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532546082434816_000007_01_front_barlght_cam_1_frame_0,1,0.5290146094994567,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532550578848000_000008_01_front_barlght_cam_1_frame_4,1,0.9980297225365097,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532555675380992_000009_01_front_barlght_cam_1_frame_8,1,0.9999891947098029,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532560762031104_000010_01_front_barlght_cam_1_frame_12,1,0.9976287806532717,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532564628613888_000011_01_front_barlght_cam_1_frame_16,1,0.9999879249486748,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532575962224128_000012_01_front_barlght_cam_1_frame_0,1,0.9998449518519843,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532582363506176_000013_01_front_barlght_cam_1_frame_4,1,0.9999913179270963,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532587512538880_000014_01_front_barlght_cam_1_frame_8,1,0.9999924598461343,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532591816497920_000015_01_front_barlght_cam_1_frame_12,1,0.9999210169629623,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532597091299072_000016_01_front_barlght_cam_1_frame_16,1,0.9999863536450181,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532602500322048_000017_01_front_barlght_cam_1_frame_20,1,0.9999418332287082,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532607995246848_000018_01_front_barlght_cam_1_frame_24,1,0.9999966398428017,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532613183825920_000019_01_front_barlght_cam_1_frame_28,1,0.9999416142143889,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532628402919168_000020_01_front_barlght_cam_1_frame_0,1,0.9999186339051617,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532633805900032_000021_01_front_barlght_cam_1_frame_4,1,0.9999940127035308,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532638848131840_000022_01_front_barlght_cam_1_frame_8,1,0.9972998357885303,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532644135535872_000023_01_front_barlght_cam_1_frame_12,1,0.9996951638718256,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532648291337984_000024_01_front_barlght_cam_1_frame_16,1,0.999959083342262,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532664428188928_000025_01_front_barlght_cam_1_frame_1,1,0.9973363804226156,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532676430190080_000026_01_front_barlght_cam_1_frame_0,1,0.9998519396236467,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532680016011008_000027_01_front_barlght_cam_1_frame_4,1,0.9999954413960346,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532684757517056_000028_01_front_barlght_cam_1_frame_8,1,0.9993556097453078,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532689260270080_000029_01_front_barlght_cam_1_frame_12,1,0.999933355330159,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532792267347200_000030_01_front_barlght_cam_1_frame_16,1,0.9999972142213173,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533059537044992_000001_01_front_barlght_cam_1_frame_0,1,0.12435536407206613,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533064349198080_000002_01_front_barlght_cam_1_frame_4,1,0.9991183682453028,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533068866599936_000003_01_front_barlght_cam_1_frame_8,1,0.006785788035627105,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533073632683008_000004_01_front_barlght_cam_1_frame_12,1,0.9993297913056307,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533078430671104_000005_01_front_barlght_cam_1_frame_16,1,0.9998336476015344,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533082667983104_000006_01_front_barlght_cam_1_frame_20,1,0.38062350116439414,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533086772985856_000007_01_front_barlght_cam_1_frame_24,1,0.9997676080516569,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533091636365824_000008_01_front_barlght_cam_1_frame_28,1,0.9999727661220914,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533096381658112_000009_01_front_barlght_cam_1_frame_32,1,0.999692032099878,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533101037812992_000010_01_front_barlght_cam_1_frame_36,1,0.9999974648587683,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533111681796096_000011_01_front_barlght_cam_1_frame_0,1,0.9999969899319023,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533115547568128_000012_01_front_barlght_cam_1_frame_4,1,0.9999940240953435,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533119973902080_000013_01_front_barlght_cam_1_frame_8,1,0.9999928230597759,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533124651340032_000014_01_front_barlght_cam_1_frame_12,1,0.999983759768677,1
