sample_id,label,prob_bad,fold
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879298584047104_000004_11417,1,0.970049077524098,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879301038424064_000005_11418,1,0.9533822456905177,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879316369524992_000006_11419,1,0.9988573594510846,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879321613168896_000007_11420,1,0.27994928700944277,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879327419250944_000008_11421,1,0.157808023650525,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879337925314816_000009_11422,1,0.9993728059506644,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879343617665024_000010_11423,1,0.996200367708744,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879348958582016_000011_11424,1,0.9864358602342278,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879355454159104_000012_11425,1,0.8624931964981741,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879357766212864_000013_11426,1,0.9625502788313973,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879363260515072_000014_11427,1,0.026307894323923765,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879368815074048_000015_11428,1,0.9057233843012005,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879374046541056_000016_11429,1,0.9982712967958168,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879379690627072_000017_11430,1,0.9986757244560668,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879383859383040_000018_11431,1,0.9982277611794129,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879387544940032_000019_11432,1,0.9993085975330462,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878133850722048_000001_11313,0,0.7824498527212426,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878136792424960_000002_11314,0,0.049619404483214224,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878141826983936_000003_11315,0,0.05065835630265187,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878146611898880_000004_11316,0,0.007816924234922145,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878151608721920_000005_11317,0,0.006360004837431276,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878163711446016_000006_11318,0,0.01719012513662285,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878168615710976_000007_11319,0,0.013460041581000929,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878174929116928_000008_11320,0,0.4480010370057722,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878179477943808_000009_11321,0,0.321659314344411,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878184291211008_000010_11322,0,0.7029762596328398,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878190961957888_000011_11323,0,0.005917690761174558,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878202357476096_000012_11324,0,0.02259221220620204,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878207661566976_000013_11325,0,0.0015865738447465383,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878212443289088_000014_11326,0,0.016904402319641305,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878229626413056_000015_11327,0,0.4487114593790122,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878234888600064_000016_11328,0,0.72835012579833,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878240398048000_000017_11329,0,0.029665760405447765,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878246414648064_000018_11330,0,0.09771468464946105,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878249112797952_000019_11331,0,0.005906531419181837,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878254036097024_000020_11332,0,0.22026785052061665,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878259016342016_000021_11333,0,0.10599705541283587,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878263721876992_000022_11334,0,0.39275712148407343,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878270932521216_000023_11335,0,0.015906466353111805,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878275097969152_000024_11336,0,0.18282022526916203,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878278883214848_000025_11337,0,0.05317654956616544,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878284135384064_000026_11338,0,0.06806328276518206,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878289567627008_000027_11339,0,0.03219347708495565,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878294945824000_000028_11340,0,0.046878864433458366,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878299925936896_000029_11341,0,0.47431747865747587,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878302894191104_000030_11342,0,0.053278953371872814,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878308053299968_000031_11343,0,0.6277221719271505,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878313080760064_000032_11344,0,0.01102244014299897,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878318889200896_000033_11345,0,0.03869532618830602,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878324893724928_000034_11346,0,0.07915153341632374,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878330204237056_000035_11347,0,0.04698812362067268,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878333007546880_000036_11348,0,0.004725504480084433,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878338188060160_000037_11349,0,0.04353437378717507,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878343379572992_000038_11350,0,0.0031013579786495883,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878357906714880_000039_11351,0,0.0076617297373442654,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878363151536896_000040_11352,0,0.015217020026271268,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878648226102016_000001_11374,0,0.020119413375061873,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878653589696768_000002_11375,0,0.0019413567231484307,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878658397878784_000003_11376,0,0.021666685629111167,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878663890929920_000004_11377,0,0.10985848632316074,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878667851066112_000005_11378,0,0.004318331767554763,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878673206876928_000006_11379,0,0.012710884412211632,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878678327302912_000007_11380,0,0.0015251864509813933,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878683339302912_000008_11381,0,0.10090012008494556,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878695663712000_000009_11382,0,0.008897345451704028,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878700527347200_000010_11383,0,0.0018291440410383726,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878705541811968_000011_11384,0,0.005119287652181757,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878710319521024_000012_11385,0,0.11419551587565703,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878715064062208_000013_11386,0,0.10920709023349767,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878717656869888_000014_11387,0,0.002635135603774845,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878729036070144_000015_11388,0,0.6256321754538615,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878734697140992_000016_11389,0,0.02429683187557828,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878739550124032_000017_11390,0,0.36588451343513373,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878744458540032_000018_11391,0,0.0014145431478058627,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878747497846016_000019_11392,0,0.015227556267537818,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878752632347136_000020_11393,0,0.040134247633022424,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878757608089088_000021_11394,0,0.008409740202026637,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878763285702912_000022_11395,0,0.054965817769224566,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878768616384000_000023_11396,0,0.024475577869372087,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878773542886144_000024_11397,0,0.07116560399139576,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878776334206976_000025_11398,0,0.6326788986068023,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878781356818944_000026_11399,0,0.030950856560148208,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878786459467008_000027_11400,0,0.0563861640456129,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878791813161984_000028_11401,0,0.056120524048658825,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878796544267776_000029_11402,0,0.0016002114802756522,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878801322243072_000030_11403,0,0.7934631206178611,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878804397329920_000031_11404,0,0.011736727455572056,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878809265221120_000032_11405,0,0.004374973662986688,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878814312422144_000033_11406,0,0.1722386308362643,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878819252704000_000034_11407,0,0.021541327944181093,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878824389646080_000035_11408,0,0.09523924973651805,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878829654187008_000036_11409,0,0.037944873793215025,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878832573496064_000037_11410,0,0.04952353183160353,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878837800728064_000038_11411,0,0.007629527337649041,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878843029660928_000039_11412,0,0.017748889202588252,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878848178456064_000040_11413,0,0.005764434413186006,0
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531890299122176_000001_01_front_barlght_cam_1_frame_0,1,0.9997752952231533,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531901883965952_000002_01_front_barlght_cam_1_frame_0,1,0.9947813078050669,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531906995958016_000003_01_front_barlght_cam_1_frame_4,1,0.9955300160856677,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531911808520960_000004_01_front_barlght_cam_1_frame_8,1,0.19718658564885005,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531917019671040_000005_01_front_barlght_cam_1_frame_12,1,0.991700571786321,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531981065001984_000007_01_front_barlght_cam_1_frame_0,1,0.9987822034694371,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532079058128128_000008_01_front_barlght_cam_1_frame_0,1,0.7105641950873086,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532084726331904_000009_01_front_barlght_cam_1_frame_4,1,0.8951708438020295,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532089390125056_000010_01_front_barlght_cam_1_frame_8,1,0.9977030193772066,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532114192948992_000012_01_front_barlght_cam_1_frame_0,1,0.9921765826392464,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532119752259072_000013_01_front_barlght_cam_1_frame_4,1,0.9744097990323258,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532125546013952_000014_01_front_barlght_cam_1_frame_8,1,0.8952306993935232,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532141768595968_000015_01_front_barlght_cam_1_frame_0,1,0.80711676953925,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532147092905984_000016_01_front_barlght_cam_1_frame_4,1,0.7093010009967596,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532151939003904_000017_01_front_barlght_cam_1_frame_8,1,0.32273154582822994,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532156084286976_000018_01_front_barlght_cam_1_frame_12,1,0.9982598672234896,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532167686971904_000019_01_front_barlght_cam_1_frame_0,1,0.651059348809687,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532172826422016_000020_01_front_barlght_cam_1_frame_4,1,0.8810141882249604,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532177970336000_000021_01_front_barlght_cam_1_frame_8,1,0.6162897128663725,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532183133110016_000022_01_front_barlght_cam_1_frame_12,1,0.9885814565442566,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532187262640896_000023_01_front_barlght_cam_1_frame_16,1,0.9428185859493647,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532197867464960_000024_01_front_barlght_cam_1_frame_0,1,0.3918062326743318,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532203008858880_000025_01_front_barlght_cam_1_frame_4,1,0.8270621902774236,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532208053757952_000026_01_front_barlght_cam_1_frame_8,1,0.6957073059288794,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532212887265024_000027_01_front_barlght_cam_1_frame_12,1,0.9336119739669401,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532218012022016_000028_01_front_barlght_cam_1_frame_16,1,0.9890141713193111,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532223837171200_000029_01_front_barlght_cam_1_frame_20,1,0.9731033944115995,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532229036364032_000030_01_front_barlght_cam_1_frame_24,1,0.015356030703307459,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532234270768896_000031_01_front_barlght_cam_1_frame_28,1,0.9958078127642425,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532241261286144_000032_01_front_barlght_cam_1_frame_32,1,0.6023573106206818,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532507018285056_000001_01_front_barlght_cam_1_frame_0,1,0.9993694669581329,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532511413542144_000002_01_front_barlght_cam_1_frame_4,1,0.9727312524132731,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532516158785024_000003_01_front_barlght_cam_1_frame_8,1,0.8478835210823998,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532520894233856_000004_01_front_barlght_cam_1_frame_12,1,0.9729101571984314,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532525773988096_000005_01_front_barlght_cam_1_frame_16,1,0.9595113482860271,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532530686649088_000006_01_front_barlght_cam_1_frame_20,1,0.9974656313290448,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532546082434816_000007_01_front_barlght_cam_1_frame_0,1,0.5285339640920325,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532550578848000_000008_01_front_barlght_cam_1_frame_4,1,0.9987557227397721,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532555675380992_000009_01_front_barlght_cam_1_frame_8,1,0.9913917597941027,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532560762031104_000010_01_front_barlght_cam_1_frame_12,1,0.06338802506302163,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532564628613888_000011_01_front_barlght_cam_1_frame_16,1,0.9995785277782585,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532575962224128_000012_01_front_barlght_cam_1_frame_0,1,0.894557403084686,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532582363506176_000013_01_front_barlght_cam_1_frame_4,1,0.9885749255876761,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532587512538880_000014_01_front_barlght_cam_1_frame_8,1,0.9954557135183708,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532591816497920_000015_01_front_barlght_cam_1_frame_12,1,0.9984109459608832,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532597091299072_000016_01_front_barlght_cam_1_frame_16,1,0.9965117242452688,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532602500322048_000017_01_front_barlght_cam_1_frame_20,1,0.9987823171408992,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532607995246848_000018_01_front_barlght_cam_1_frame_24,1,0.9997804763384541,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532613183825920_000019_01_front_barlght_cam_1_frame_28,1,0.9969692242719002,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532628402919168_000020_01_front_barlght_cam_1_frame_0,1,0.9864166233878672,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532633805900032_000021_01_front_barlght_cam_1_frame_4,1,0.9993108079553005,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532638848131840_000022_01_front_barlght_cam_1_frame_8,1,0.8864463538411891,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532644135535872_000023_01_front_barlght_cam_1_frame_12,1,0.9972980953252621,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532648291337984_000024_01_front_barlght_cam_1_frame_16,1,0.9983511536733084,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532664428188928_000025_01_front_barlght_cam_1_frame_1,1,0.981744675640862,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532676430190080_000026_01_front_barlght_cam_1_frame_0,1,0.9977508658804272,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532680016011008_000027_01_front_barlght_cam_1_frame_4,1,0.9971539660203843,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532684757517056_000028_01_front_barlght_cam_1_frame_8,1,0.999542513151528,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532689260270080_000029_01_front_barlght_cam_1_frame_12,1,0.9977684762395571,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532792267347200_000030_01_front_barlght_cam_1_frame_16,1,0.9997163849990646,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533059537044992_000001_01_front_barlght_cam_1_frame_0,1,0.9510066631782037,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533064349198080_000002_01_front_barlght_cam_1_frame_4,1,0.9818379332970806,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533068866599936_000003_01_front_barlght_cam_1_frame_8,1,0.16001780589663456,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533073632683008_000004_01_front_barlght_cam_1_frame_12,1,0.9933264807285399,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533078430671104_000005_01_front_barlght_cam_1_frame_16,1,0.9922274882990073,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533082667983104_000006_01_front_barlght_cam_1_frame_20,1,0.040551729357410415,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533086772985856_000007_01_front_barlght_cam_1_frame_24,1,0.8911097011454107,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533091636365824_000008_01_front_barlght_cam_1_frame_28,1,0.9985537148545053,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533096381658112_000009_01_front_barlght_cam_1_frame_32,1,0.9961294288611403,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533101037812992_000010_01_front_barlght_cam_1_frame_36,1,0.9996981279945578,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533111681796096_000011_01_front_barlght_cam_1_frame_0,1,0.9987263993208714,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533115547568128_000012_01_front_barlght_cam_1_frame_4,1,0.9986906687228315,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533119973902080_000013_01_front_barlght_cam_1_frame_8,1,0.9959406760221794,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533124651340032_000014_01_front_barlght_cam_1_frame_12,1,0.9973384874292568,1
