sample_id,label,prob_bad,fold
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878136792424960_000002_11314,0,0.15194818086663944,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878141826983936_000003_11315,0,0.0021751276105734054,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878146611898880_000004_11316,0,0.0009718858178448765,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878151608721920_000005_11317,0,0.9746802291737269,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878163711446016_000006_11318,0,0.014776686062153209,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878168615710976_000007_11319,0,0.17315037977824527,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878174929116928_000008_11320,0,0.9834447038760261,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878179477943808_000009_11321,0,0.06897206594771545,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878184291211008_000010_11322,0,0.8728134430291226,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878190961957888_000011_11323,0,0.0003743865510876767,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878202357476096_000012_11324,0,0.0029780849288466404,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878207661566976_000013_11325,0,0.0005926300304653187,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878212443289088_000014_11326,0,0.00683036949309252,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878229626413056_000015_11327,0,0.03239186215818924,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878234888600064_000016_11328,0,0.04150750393748637,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878240398048000_000017_11329,0,0.016395663983902662,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878246414648064_000018_11330,0,0.1706800951138215,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878249112797952_000019_11331,0,0.00016226830509987147,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878254036097024_000020_11332,0,0.027821805171607115,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878259016342016_000021_11333,0,0.1750004278366516,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878263721876992_000022_11334,0,0.002569951152629604,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878270932521216_000023_11335,0,0.36610813047424773,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878275097969152_000024_11336,0,0.013613822225351036,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878278883214848_000025_11337,0,0.016725518954864387,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878284135384064_000026_11338,0,0.0006657264246966709,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878289567627008_000027_11339,0,0.008059002478438528,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878294945824000_000028_11340,0,0.019544803169566295,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878299925936896_000029_11341,0,0.003695640052292534,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878302894191104_000030_11342,0,0.0283368906459317,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878308053299968_000031_11343,0,0.5431663112419415,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878313080760064_000032_11344,0,0.004465152765844333,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878318889200896_000033_11345,0,0.007776583658119068,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878324893724928_000034_11346,0,0.4253980173470402,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878330204237056_000035_11347,0,0.017085790248843036,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878333007546880_000036_11348,0,0.003047453981012384,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878338188060160_000037_11349,0,0.0007725735646361793,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878343379572992_000038_11350,0,0.0002837653829737531,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878357906714880_000039_11351,0,0.0002178950351618931,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878363151536896_000040_11352,0,0.0035299017163140703,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878648226102016_000001_11374,0,0.010595033462006015,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878653589696768_000002_11375,0,0.015125776413586447,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878658397878784_000003_11376,0,0.0014166934110032337,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878663890929920_000004_11377,0,0.02282248697774647,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878667851066112_000005_11378,0,0.002784773033650418,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878673206876928_000006_11379,0,0.1442219026137315,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878678327302912_000007_11380,0,0.0009209684380331531,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878683339302912_000008_11381,0,0.0023753401307314154,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878695663712000_000009_11382,0,0.0008538849290186056,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878700527347200_000010_11383,0,0.0007272848290533325,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878705541811968_000011_11384,0,0.005302080963155082,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878710319521024_000012_11385,0,0.028856491688555534,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878715064062208_000013_11386,0,0.0023293864517379493,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878717656869888_000014_11387,0,0.0003199473003608107,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878729036070144_000015_11388,0,0.041992449644454144,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878734697140992_000016_11389,0,0.022815543849646513,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878739550124032_000017_11390,0,0.025695102071113057,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878744458540032_000018_11391,0,0.0007284966622778396,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878747497846016_000019_11392,0,0.12617278612216506,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878752632347136_000020_11393,0,0.39681920837923457,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878757608089088_000021_11394,0,0.9492553380406838,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878763285702912_000022_11395,0,0.0007985549198947596,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878768616384000_000023_11396,0,0.9982428397369303,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878773542886144_000024_11397,0,0.0005101689214548676,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878776334206976_000025_11398,0,0.00995926155874958,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878781356818944_000026_11399,0,0.04249256766567186,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878786459467008_000027_11400,0,0.2433506455288423,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878791813161984_000028_11401,0,0.17298233322318607,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878796544267776_000029_11402,0,0.0026147918664034763,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878801322243072_000030_11403,0,0.7720206083748871,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878804397329920_000031_11404,0,0.003255728501681402,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878809265221120_000032_11405,0,0.12484813405818891,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878814312422144_000033_11406,0,0.008534617272377833,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878819252704000_000034_11407,0,0.003307992414745125,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878824389646080_000035_11408,0,0.03749457499760577,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878829654187008_000036_11409,0,0.009733134931928226,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878832573496064_000037_11410,0,0.00810215257827341,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878837800728064_000038_11411,0,0.00039201562875754457,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878843029660928_000039_11412,0,0.0038852626268167075,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878848178456064_000040_11413,0,0.0018107228967586951,0
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531890299122176_000001_01_front_barlght_cam_1_frame_0,1,0.9999957699880341,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531901883965952_000002_01_front_barlght_cam_1_frame_0,1,0.9618023113961638,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531906995958016_000003_01_front_barlght_cam_1_frame_4,1,0.995584014328293,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531911808520960_000004_01_front_barlght_cam_1_frame_8,1,0.989852714446241,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531917019671040_000005_01_front_barlght_cam_1_frame_12,1,0.9979875108967704,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777531981065001984_000007_01_front_barlght_cam_1_frame_0,1,0.9999851260568076,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532079058128128_000008_01_front_barlght_cam_1_frame_0,1,0.9983030945634845,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532084726331904_000009_01_front_barlght_cam_1_frame_4,1,0.9999891408995131,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532089390125056_000010_01_front_barlght_cam_1_frame_8,1,0.9999796038928075,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532114192948992_000012_01_front_barlght_cam_1_frame_0,1,0.9998534744346097,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532119752259072_000013_01_front_barlght_cam_1_frame_4,1,0.9689311874113465,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532125546013952_000014_01_front_barlght_cam_1_frame_8,1,0.9962631900993505,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532141768595968_000015_01_front_barlght_cam_1_frame_0,1,0.12175365441197869,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532147092905984_000016_01_front_barlght_cam_1_frame_4,1,0.9982074448063089,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532151939003904_000017_01_front_barlght_cam_1_frame_8,1,0.9900357440496799,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532156084286976_000018_01_front_barlght_cam_1_frame_12,1,0.9999900884230168,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532167686971904_000019_01_front_barlght_cam_1_frame_0,1,0.9998448438893871,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532172826422016_000020_01_front_barlght_cam_1_frame_4,1,0.9998231189765261,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532177970336000_000021_01_front_barlght_cam_1_frame_8,1,0.9864888026736146,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532183133110016_000022_01_front_barlght_cam_1_frame_12,1,0.9999761701890438,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532187262640896_000023_01_front_barlght_cam_1_frame_16,1,0.8535288161833048,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532197867464960_000024_01_front_barlght_cam_1_frame_0,1,0.9979176971579561,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532203008858880_000025_01_front_barlght_cam_1_frame_4,1,0.9999043924537034,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532208053757952_000026_01_front_barlght_cam_1_frame_8,1,0.6035343137978606,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532212887265024_000027_01_front_barlght_cam_1_frame_12,1,0.999941158728813,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532218012022016_000028_01_front_barlght_cam_1_frame_16,1,0.999676455573172,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532223837171200_000029_01_front_barlght_cam_1_frame_20,1,0.9999898811126359,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532229036364032_000030_01_front_barlght_cam_1_frame_24,1,0.5965512585082994,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532234270768896_000031_01_front_barlght_cam_1_frame_28,1,0.9999645015824141,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532241261286144_000032_01_front_barlght_cam_1_frame_32,1,0.9622757070155608,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532507018285056_000001_01_front_barlght_cam_1_frame_0,1,0.9999563184820836,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532511413542144_000002_01_front_barlght_cam_1_frame_4,1,0.9962254526825948,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532516158785024_000003_01_front_barlght_cam_1_frame_8,1,0.9998679241464267,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532520894233856_000004_01_front_barlght_cam_1_frame_12,1,0.999975443785103,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532525773988096_000005_01_front_barlght_cam_1_frame_16,1,0.8924346290619083,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532530686649088_000006_01_front_barlght_cam_1_frame_20,1,0.9999252672417669,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532546082434816_000007_01_front_barlght_cam_1_frame_0,1,0.9967130296242125,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532550578848000_000008_01_front_barlght_cam_1_frame_4,1,0.9999667749706159,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532555675380992_000009_01_front_barlght_cam_1_frame_8,1,0.999340738275235,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532560762031104_000010_01_front_barlght_cam_1_frame_12,1,0.9867663231027335,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532564628613888_000011_01_front_barlght_cam_1_frame_16,1,0.9999856762854732,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532575962224128_000012_01_front_barlght_cam_1_frame_0,1,0.9999829513351361,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532582363506176_000013_01_front_barlght_cam_1_frame_4,1,0.9995549284153082,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532587512538880_000014_01_front_barlght_cam_1_frame_8,1,0.9999603433379288,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532591816497920_000015_01_front_barlght_cam_1_frame_12,1,0.9999941130383994,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532597091299072_000016_01_front_barlght_cam_1_frame_16,1,0.9970822309332733,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532602500322048_000017_01_front_barlght_cam_1_frame_20,1,0.9999676462714192,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532607995246848_000018_01_front_barlght_cam_1_frame_24,1,0.9999934264709861,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532613183825920_000019_01_front_barlght_cam_1_frame_28,1,0.9955285686983187,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532628402919168_000020_01_front_barlght_cam_1_frame_0,1,0.9990170831679095,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532633805900032_000021_01_front_barlght_cam_1_frame_4,1,0.9999966633706883,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532638848131840_000022_01_front_barlght_cam_1_frame_8,1,0.9971358008569641,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532644135535872_000023_01_front_barlght_cam_1_frame_12,1,0.9999183384488034,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532648291337984_000024_01_front_barlght_cam_1_frame_16,1,0.8837654798632104,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532664428188928_000025_01_front_barlght_cam_1_frame_1,1,0.9754180702465858,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532676430190080_000026_01_front_barlght_cam_1_frame_0,1,0.9999837797818545,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532680016011008_000027_01_front_barlght_cam_1_frame_4,1,0.9999937810639649,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532684757517056_000028_01_front_barlght_cam_1_frame_8,1,0.9999484241791259,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532689260270080_000029_01_front_barlght_cam_1_frame_12,1,0.9996769059140448,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777532792267347200_000030_01_front_barlght_cam_1_frame_16,1,0.9999468140634936,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533059537044992_000001_01_front_barlght_cam_1_frame_0,1,0.8836789240422284,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533064349198080_000002_01_front_barlght_cam_1_frame_4,1,0.9992598859329009,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533068866599936_000003_01_front_barlght_cam_1_frame_8,1,0.9999833953268763,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533073632683008_000004_01_front_barlght_cam_1_frame_12,1,0.9799363179266999,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533078430671104_000005_01_front_barlght_cam_1_frame_16,1,0.9999832747496304,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533082667983104_000006_01_front_barlght_cam_1_frame_20,1,0.9999630673274149,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533086772985856_000007_01_front_barlght_cam_1_frame_24,1,0.9777906593737965,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533091636365824_000008_01_front_barlght_cam_1_frame_28,1,0.9999808864000617,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533096381658112_000009_01_front_barlght_cam_1_frame_32,1,0.9993243052719033,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533101037812992_000010_01_front_barlght_cam_1_frame_36,1,0.9999974751637338,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533111681796096_000011_01_front_barlght_cam_1_frame_0,1,0.9999849536863087,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533115547568128_000012_01_front_barlght_cam_1_frame_4,1,0.9999929194400384,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533119973902080_000013_01_front_barlght_cam_1_frame_8,1,0.9999853209430285,1
BLTA_MCRL_2026_04_30T05_05_58_996428Z_CTS/bad/sample_35_1777533124651340032_000014_01_front_barlght_cam_1_frame_12,1,0.9995318136409816,1
